7,7,0,1097,356,22,51,-1,-1,-1,-1
7,8,0,939,386,19,58,-1,-1,-1,-1
7,9,0,824,401,22,65,-1,-1,-1,-1
7,10,0,961,360,17,43,-1,-1,-1,-1
8,1,0,42,497,31,69,-1,-1,-1,-1
8,2,0,849,437,23,72,-1,-1,-1,-1
8,3,0,1196,385,31,72,-1,-1,-1,-1
8,4,0,794,406,21,72,-1,-1,-1,-1
8,5,0,1223,428,31,77,-1,-1,-1,-1
8,6,0,770,373,18,53,-1,-1,-1,-1
8,7,0,1097,356,22,52,-1,-1,-1,-1
8,8,0,939,386,19,58,-1,-1,-1,-1
8,9,0,824,401,22,65,-1,-1,-1,-1
8,10,0,961,359,17,44,-1,-1,-1,-1
9,1,0,48,497,31,74,-1,-1,-1,-1
9,2,0,847,434,26,73,-1,-1,-1,-1
9,3,0,1197,386,28,61,-1,-1,-1,-1
9,4,0,795,404,20,72,-1,-1,-1,-1
9,5,0,1222,424,30,78,-1,-1,-1,-1
9,6,0,772,374,18,52,-1,-1,-1,-1
9,7,0,1098,354,22,53,-1,-1,-1,-1
9,8,0,940,382,21,52,-1,-1,-1,-1
9,9,0,824,396,22,68,-1,-1,-1,-1
9,10,0,965,361,19,45,-1,-1,-1,-1
10,1,0,53,502,32,67,-1,-1,-1,-1
10,2,0,849,434,25,72,-1,-1,-1,-1
10,3,0,1198,384,30,61,-1,-1,-1,-1
10,4,0,794,404,23,69,-1,-1,-1,-1
10,5,0,1218,421,30,83,-1,-1,-1,-1
10,6,0,773,372,20,51,-1,-1,-1,-1
10,7,0,1099,353,21,51,-1,-1,-1,-1
10,8,0,942,377,24,56,-1,-1,-1,-1
10,9,0,824,395,24,68,-1,-1,-1,-1
10,10,0,970,359,18,49,-1,-1,-1,-1
11,1,0,59,501,31,66,-1,-1,-1,-1
11,2,0,849,434,26,70,-1,-1,-1,-1
11,3,0,1199,383,30,61,-1,-1,-1,-1
11,4,0,795,404,22,69,-1,-1,-1,-1
11,5,0,1217,422,28,79,-1,-1,-1,-1
11,6,0,774,373,20,53,-1,-1,-1,-1
11,7,0,1099,354,21,49,-1,-1,-1,-1
11,8,0,944,377,23,57,-1,-1,-1,-1
11,9,0,825,394,24,69,-1,-1,-1,-1
11,10,0,973,359,18,49,-1,-1,-1,-1
12,1,0,59,501,31,66,-1,-1,-1,-1
12,2,0,849,434,26,70,-1,-1,-1,-1
12,3,0,1199,383,30,61,-1,-1,-1,-1
12,4,0,795,404,22,69,-1,-1,-1,-1
12,5,0,1217,422,28,80,-1,-1,-1,-1
12,6,0,774,373,20,53,-1,-1,-1,-1
12,7,0,1099,354,21,49,-1,-1,-1,-1
12,8,0,944,377,23,57,-1,-1,-1,-1
12,9,0,825,394,24,69,-1,-1,-1,-1
12,10,0,973,359,18,49,-1,-1,-1,-1
13,1,0,64,501,30,70,-1,-1,-1,-1
13,2,0,852,432,26,72,-1,-1,-1,-1
13,3,0,1202,381,32,68,-1,-1,-1,-1
13,4,0,795,403,23,70,-1,-1,-1,-1
13,5,0,1213,424,30,70,-1,-1,-1,-1
13,6,0,775,374,19,53,-1,-1,-1,-1
13,7,0,1100,355,20,48,-1,-1,-1,-1
13,8,0,978,356,18,50,-1,-1,-1,-1
13,9,0,826,394,25,67,-1,-1,-1,-1
13,10,0,951,377,19,56,-1,-1,-1,-1
14,1,0,64,501,30,70,-1,-1,-1,-1
14,2,0,852,432,26,72,-1,-1,-1,-1
14,3,0,1202,381,32,68,-1,-1,-1,-1
14,4,0,795,403,23,69,-1,-1,-1,-1
14,5,0,1213,424,29,70,-1,-1,-1,-1
14,6,0,775,374,19,53,-1,-1,-1,-1
14,7,0,1100,355,20,48,-1,-1,-1,-1
14,8,0,978,356,18,50,-1,-1,-1,-1
14,9,0,826,394,25,67,-1,-1,-1,-1
14,10,0,951,377,19,56,-1,-1,-1,-1
15,1,0,66,501,32,73,-1,-1,-1,-1
15,2,0,852,432,24,70,-1,-1,-1,-1
15,3,0,1202,380,31,69,-1,-1,-1,-1
15,4,0,795,403,23,69,-1,-1,-1,-1
15,5,0,1211,424,27,66,-1,-1,-1,-1
15,6,0,775,375,20,52,-1,-1,-1,-1
15,7,0,1100,355,20,49,-1,-1,-1,-1
15,8,0,979,355,18,52,-1,-1,-1,-1
15,9,0,827,394,24,69,-1,-1,-1,-1
15,10,0,951,377,20,55,-1,-1,-1,-1
16,1,0,66,501,32,73,-1,-1,-1,-1
16,2,0,852,432,24,70,-1,-1,-1,-1
16,3,0,1202,380,31,68,-1,-1,-1,-1
16,4,0,795,403,23,69,-1,-1,-1,-1
16,5,0,1211,424,27,67,-1,-1,-1,-1
16,6,0,775,375,20,52,-1,-1,-1,-1
16,7,0,1100,355,20,49,-1,-1,-1,-1
16,8,0,979,355,18,52,-1,-1,-1,-1
16,9,0,827,394,24,69,-1,-1,-1,-1
16,10,0,951,377,20,55,-1,-1,-1,-1
17,1,0,66,501,32,73,-1,-1,-1,-1
17,2,0,852,432,24,70,-1,-1,-1,-1
17,3,0,1202,380,31,70,-1,-1,-1,-1
17,4,0,795,403,23,69,-1,-1,-1,-1
17,5,0,1211,424,27,67,-1,-1,-1,-1
17,6,0,775,375,20,52,-1,-1,-1,-1
17,7,0,1100,355,20,49,-1,-1,-1,-1
17,8,0,979,355,18,52,-1,-1,-1,-1
17,9,0,827,394,24,68,-1,-1,-1,-1
17,10,0,951,377,20,55,-1,-1,-1,-1
18,1,0,66,501,32,73,-1,-1,-1,-1
18,2,0,852,432,24,70,-1,-1,-1,-1
18,3,0,1202,380,31,70,-1,-1,-1,-1
18,4,0,795,403,23,69,-1,-1,-1,-1
18,5,0,1211,424,27,67,-1,-1,-1,-1
18,6,0,775,375,20,52,-1,-1,-1,-1
18,7,0,1100,355,20,49,-1,-1,-1,-1
18,8,0,979,355,18,52,-1,-1,-1,-1
18,9,0,827,394,24,69,-1,-1,-1,-1
18,10,0,951,377,20,55,-1,-1,-1,-1
19,1,0,74,501,34,75,-1,-1,-1,-1
19,2,0,853,431,26,71,-1,-1,-1,-1
19,3,0,1207,410,27,84,-1,-1,-1,-1
19,4,0,797,399,24,69,-1,-1,-1,-1
19,5,0,1211,424,27,67,-1,-1,-1,-1
19,6,0,777,374,19,52,-1,-1,-1,-1
19,7,0,1100,358,18,47,-1,-1,-1,-1
19,8,0,984,354,23,54,-1,-1,-1,-1
19,9,0,830,394,23,65,-1,-1,-1,-1
19,10,0,954,374,21,55,-1,-1,-1,-1
20,1,0,74,501,34,75,-1,-1,-1,-1
20,2,0,853,431,26,71,-1,-1,-1,-1
20,3,0,1208,410,25,84,-1,-1,-1,-1
20,4,0,797,399,24,69,-1,-1,-1,-1
20,6,0,778,374,18,52,-1,-1,-1,-1
20,7,0,1100,358,18,47,-1,-1,-1,-1
20,8,0,984,354,23,54,-1,-1,-1,-1
20,9,0,830,394,23,65,-1,-1,-1,-1
20,10,0,954,374,20,55,-1,-1,-1,-1
21,1,0,74,501,34,75,-1,-1,-1,-1
21,2,0,853,431,26,71,-1,-1,-1,-1
21,3,0,1208,410,25,84,-1,-1,-1,-1
21,4,0,797,399,24,69,-1,-1,-1,-1
21,6,0,777,374,19,52,-1,-1,-1,-1
21,7,0,1100,358,18,47,-1,-1,-1,-1
21,8,0,984,354,23,54,-1,-1,-1,-1
21,9,0,830,394,23,65,-1,-1,-1,-1
21,10,0,954,374,20,55,-1,-1,-1,-1
22,1,0,87,507,30,70,-1,-1,-1,-1
22,2,0,855,432,26,68,-1,-1,-1,-1
22,3,0,1199,406,27,86,-1,-1,-1,-1
22,4,0,799,400,24,68,-1,-1,-1,-1
22,6,0,781,374,18,48,-1,-1,-1,-1
22,7,0,1102,355,20,48,-1,-1,-1,-1
22,8,0,961,373,20,55,-1,-1,-1,-1
22,9,0,833,390,21,62,-1,-1,-1,-1
22,10,0,996,355,20,51,-1,-1,-1,-1
23,1,0,90,507,32,69,-1,-1,-1,-1
23,2,0,856,432,24,70,-1,-1,-1,-1
23,3,0,1200,402,30,79,-1,-1,-1,-1
23,4,0,799,400,24,67,-1,-1,-1,-1
23,6,0,782,373,18,48,-1,-1,-1,-1
23,7,0,1103,354,20,50,-1,-1,-1,-1
23,8,0,962,374,21,54,-1,-1,-1,-1
23,9,0,832,390,22,62,-1,-1,-1,-1
23,10,0,998,354,21,53,-1,-1,-1,-1
24,1,0,90,507,32,69,-1,-1,-1,-1
24,2,0,856,432,24,70,-1,-1,-1,-1
24,3,0,1200,402,30,79,-1,-1,-1,-1
24,4,0,799,399,25,69,-1,-1,-1,-1
24,6,0,782,373,18,48,-1,-1,-1,-1
24,7,0,1103,354,20,50,-1,-1,-1,-1
24,8,0,962,374,21,54,-1,-1,-1,-1
24,9,0,832,390,22,62,-1,-1,-1,-1
24,10,0,998,354,21,53,-1,-1,-1,-1
25,1,0,95,507,33,71,-1,-1,-1,-1
25,2,0,857,430,25,68,-1,-1,-1,-1
25,3,0,1196,412,26,72,-1,-1,-1,-1
25,4,0,800,401,23,64,-1,-1,-1,-1
25,6,0,783,373,20,47,-1,-1,-1,-1
25,7,0,1104,354,22,51,-1,-1,-1,-1
25,8,0,966,371,23,55,-1,-1,-1,-1
25,9,0,833,391,21,62,-1,-1,-1,-1
25,10,0,1002,356,20,54,-1,-1,-1,-1
26,1,0,102,509,28,66,-1,-1,-1,-1
26,2,0,858,428,25,70,-1,-1,-1,-1
26,3,0,1194,409,28,73,-1,-1,-1,-1
26,4,0,801,402,19,59,-1,-1,-1,-1
26,6,0,784,372,21,50,-1,-1,-1,-1
26,7,0,1104,355,22,51,-1,-1,-1,-1
26,8,0,967,370,23,57,-1,-1,-1,-1
26,9,0,833,392,22,61,-1,-1,-1,-1
26,10,0,1005,356,19,53,-1,-1,-1,-1
27,1,0,102,509,28,66,-1,-1,-1,-1
27,2,0,858,428,25,70,-1,-1,-1,-1
27,3,0,1194,409,28,73,-1,-1,-1,-1
27,4,0,801,402,19,59,-1,-1,-1,-1
27,6,0,784,372,21,50,-1,-1,-1,-1
27,7,0,1104,355,22,51,-1,-1,-1,-1
27,8,0,967,370,23,57,-1,-1,-1,-1
27,9,0,834,392,21,61,-1,-1,-1,-1
27,10,0,1005,356,19,53,-1,-1,-1,-1
28,1,0,110,510,30,70,-1,-1,-1,-1
28,2,0,860,429,24,70,-1,-1,-1,-1
28,3,0,1193,402,28,77,-1,-1,-1,-1
28,4,0,803,400,19,62,-1,-1,-1,-1
28,6,0,786,373,20,52,-1,-1,-1,-1
28,7,0,1104,354,21,51,-1,-1,-1,-1
28,8,0,969,369,23,58,-1,-1,-1,-1
28,9,0,835,392,21,59,-1,-1,-1,-1
28,10,0,1009,355,19,53,-1,-1,-1,-1
29,1,0,111,508,33,78,-1,-1,-1,-1
29,2,0,861,429,24,69,-1,-1,-1,-1
29,3,0,1192,402,28,74,-1,-1,-1,-1
29,4,0,803,399,20,62,-1,-1,-1,-1
29,6,0,786,373,20,53,-1,-1,-1,-1
29,7,0,1104,354,21,51,-1,-1,-1,-1
29,8,0,972,370,22,56,-1,-1,-1,-1
29,9,0,837,392,21,58,-1,-1,-1,-1
29,10,0,1009,356,21,53,-1,-1,-1,-1
30,1,0,111,508,33,77,-1,-1,-1,-1
30,2,0,861,429,24,69,-1,-1,-1,-1
30,3,0,1192,402,27,74,-1,-1,-1,-1
30,4,0,803,399,20,62,-1,-1,-1,-1
30,6,0,786,373,20,53,-1,-1,-1,-1
30,7,0,1104,354,21,51,-1,-1,-1,-1
30,8,0,972,370,22,56,-1,-1,-1,-1
30,9,0,837,392,21,58,-1,-1,-1,-1
30,10,0,1009,356,21,53,-1,-1,-1,-1
31,1,0,118,512,29,77,-1,-1,-1,-1
31,2,0,863,430,25,67,-1,-1,-1,-1
31,3,0,1190,399,29,77,-1,-1,-1,-1
31,4,0,807,397,18,64,-1,-1,-1,-1
31,6,0,976,369,21,55,-1,-1,-1,-1
31,7,0,1104,354,22,52,-1,-1,-1,-1
31,8,0,972,370,22,56,-1,-1,-1,-1
31,9,0,836,390,22,59,-1,-1,-1,-1
31,10,0,1015,358,21,52,-1,-1,-1,-1
32,1,0,118,512,29,76,-1,-1,-1,-1
32,2,0,863,430,25,67,-1,-1,-1,-1
32,3,0,1189,399,30,77,-1,-1,-1,-1
32,4,0,807,397,18,64,-1,-1,-1,-1
32,6,0,976,369,21,55,-1,-1,-1,-1
32,7,0,1104,354,22,52,-1,-1,-1,-1
32,9,0,838,391,19,60,-1,-1,-1,-1
32,10,0,1015,358,21,52,-1,-1,-1,-1
33,1,0,118,512,29,76,-1,-1,-1,-1
33,2,0,863,430,25,67,-1,-1,-1,-1
33,3,0,1189,399,30,77,-1,-1,-1,-1
33,4,0,807,397,18,64,-1,-1,-1,-1
33,6,0,976,369,21,55,-1,-1,-1,-1
33,7,0,1104,354,22,52,-1,-1,-1,-1
33,9,0,838,391,19,60,-1,-1,-1,-1
33,10,0,1015,358,21,52,-1,-1,-1,-1
34,1,0,130,514,27,60,-1,-1,-1,-1
34,2,0,865,427,27,70,-1,-1,-1,-1
34,3,0,1211,369,26,61,-1,-1,-1,-1
34,4,0,807,400,20,59,-1,-1,-1,-1
34,6,0,984,369,19,59,-1,-1,-1,-1
34,7,0,1104,355,23,49,-1,-1,-1,-1
34,8,0,1190,402,28,78,-1,-1,-1,-1
34,9,0,838,387,24,61,-1,-1,-1,-1
34,10,0,1022,356,20,52,-1,-1,-1,-1
35,1,0,131,514,26,60,-1,-1,-1,-1
35,2,0,865,427,27,70,-1,-1,-1,-1
35,3,0,1214,371,23,59,-1,-1,-1,-1
35,4,0,807,400,20,59,-1,-1,-1,-1
35,6,0,984,369,19,60,-1,-1,-1,-1
35,7,0,1104,355,23,49,-1,-1,-1,-1
35,8,0,1190,402,28,78,-1,-1,-1,-1
35,9,0,838,387,24,61,-1,-1,-1,-1
35,10,0,1022,356,20,51,-1,-1,-1,-1
36,1,0,131,514,26,60,-1,-1,-1,-1
36,2,0,865,427,27,71,-1,-1,-1,-1
36,3,0,1213,370,24,60,-1,-1,-1,-1
36,4,0,807,400,20,59,-1,-1,-1,-1
36,6,0,984,369,19,60,-1,-1,-1,-1
36,7,0,1104,354,23,50,-1,-1,-1,-1
36,8,0,1190,402,28,78,-1,-1,-1,-1
36,9,0,838,387,24,61,-1,-1,-1,-1
36,10,0,1022,356,20,52,-1,-1,-1,-1
37,1,0,131,514,26,60,-1,-1,-1,-1
37,2,0,865,427,27,70,-1,-1,-1,-1
37,3,0,1213,370,24,60,-1,-1,-1,-1
37,4,0,807,400,20,59,-1,-1,-1,-1
37,6,0,984,369,19,60,-1,-1,-1,-1
37,7,0,1104,354,23,50,-1,-1,-1,-1
37,8,0,1190,402,28,78,-1,-1,-1,-1
37,9,0,838,387,24,61,-1,-1,-1,-1
37,10,0,1022,356,20,52,-1,-1,-1,-1
38,1,0,143,516,28,69,-1,-1,-1,-1
38,2,0,868,427,29,72,-1,-1,-1,-1
38,3,0,1214,370,24,62,-1,-1,-1,-1
38,4,0,807,399,21,60,-1,-1,-1,-1
38,6,0,986,371,22,55,-1,-1,-1,-1
38,7,0,1106,355,22,48,-1,-1,-1,-1
38,8,0,1188,401,27,72,-1,-1,-1,-1
38,9,0,840,388,23,59,-1,-1,-1,-1
38,10,0,1026,353,20,55,-1,-1,-1,-1
39,1,0,143,516,28,69,-1,-1,-1,-1
39,2,0,868,427,29,72,-1,-1,-1,-1
39,3,0,1214,370,24,62,-1,-1,-1,-1
39,4,0,807,399,21,60,-1,-1,-1,-1
39,6,0,986,371,22,55,-1,-1,-1,-1
39,7,0,1106,354,22,48,-1,-1,-1,-1
39,8,0,1188,401,26,72,-1,-1,-1,-1
39,9,0,840,388,23,59,-1,-1,-1,-1
39,10,0,1026,353,20,55,-1,-1,-1,-1
40,1,0,143,516,28,69,-1,-1,-1,-1
40,2,0,868,427,29,72,-1,-1,-1,-1
40,3,0,1214,370,24,62,-1,-1,-1,-1
40,4,0,807,399,21,60,-1,-1,-1,-1
40,6,0,986,371,22,55,-1,-1,-1,-1
40,7,0,1106,354,22,48,-1,-1,-1,-1
40,8,0,1188,401,26,72,-1,-1,-1,-1
40,9,0,840,388,23,59,-1,-1,-1,-1
40,10,0,1026,353,20,55,-1,-1,-1,-1
41,1,0,153,516,33,74,-1,-1,-1,-1
41,2,0,871,425,25,72,-1,-1,-1,-1
41,3,0,1216,367,23,62,-1,-1,-1,-1
41,4,0,812,397,19,55,-1,-1,-1,-1
41,6,0,795,372,17,56,-1,-1,-1,-1
41,7,0,1107,354,23,47,-1,-1,-1,-1
41,8,0,1188,401,25,68,-1,-1,-1,-1
41,9,0,842,385,23,65,-1,-1,-1,-1
41,10,0,1034,354,22,56,-1,-1,-1,-1
42,1,0,159,517,31,75,-1,-1,-1,-1
42,2,0,871,424,27,73,-1,-1,-1,-1
42,3,0,1216,366,24,63,-1,-1,-1,-1
42,4,0,814,392,20,61,-1,-1,-1,-1
42,6,0,796,371,17,55,-1,-1,-1,-1
42,7,0,1108,354,21,49,-1,-1,-1,-1
42,8,0,1188,401,25,68,-1,-1,-1,-1
42,9,0,843,384,22,62,-1,-1,-1,-1
42,10,0,1037,355,21,55,-1,-1,-1,-1
43,1,0,159,517,31,75,-1,-1,-1,-1
43,2,0,871,424,27,73,-1,-1,-1,-1
43,3,0,1217,366,23,63,-1,-1,-1,-1
43,4,0,814,392,20,61,-1,-1,-1,-1
43,6,0,796,371,17,55,-1,-1,-1,-1
43,7,0,1108,354,21,49,-1,-1,-1,-1
43,8,0,1188,401,25,67,-1,-1,-1,-1
43,9,0,843,384,22,62,-1,-1,-1,-1
43,10,0,1038,355,20,55,-1,-1,-1,-1
43,12,0,993,371,22,53,-1,-1,-1,-1
44,1,0,158,517,32,75,-1,-1,-1,-1
44,2,0,871,424,27,73,-1,-1,-1,-1
44,3,0,1217,366,23,63,-1,-1,-1,-1
44,4,0,814,392,20,61,-1,-1,-1,-1
44,6,0,796,371,17,55,-1,-1,-1,-1
44,7,0,1108,354,21,49,-1,-1,-1,-1
44,8,0,1187,401,26,67,-1,-1,-1,-1
44,9,0,843,384,22,62,-1,-1,-1,-1
44,10,0,1038,355,20,55,-1,-1,-1,-1
44,12,0,993,370,22,54,-1,-1,-1,-1
45,1,0,168,520,32,70,-1,-1,-1,-1
45,2,0,872,422,28,75,-1,-1,-1,-1
45,3,0,997,370,21,53,-1,-1,-1,-1
45,4,0,816,391,21,60,-1,-1,-1,-1
45,6,0,797,373,19,53,-1,-1,-1,-1
45,7,0,1108,352,21,49,-1,-1,-1,-1
45,8,0,1187,400,27,70,-1,-1,-1,-1
45,9,0,845,382,22,61,-1,-1,-1,-1
45,10,0,1042,359,17,51,-1,-1,-1,-1
45,12,0,820,382,28,64,-1,-1,-1,-1
46,1,0,171,516,32,77,-1,-1,-1,-1
46,2,0,872,421,29,76,-1,-1,-1,-1
46,3,0,999,369,19,56,-1,-1,-1,-1
46,4,0,818,393,19,57,-1,-1,-1,-1
46,6,0,798,373,19,52,-1,-1,-1,-1
46,7,0,1108,353,21,49,-1,-1,-1,-1
46,8,0,1186,398,29,72,-1,-1,-1,-1
46,9,0,846,382,23,61,-1,-1,-1,-1
46,10,0,1045,357,16,54,-1,-1,-1,-1
46,12,0,820,382,28,64,-1,-1,-1,-1
47,1,0,171,516,32,78,-1,-1,-1,-1
47,2,0,872,421,29,76,-1,-1,-1,-1
47,3,0,998,369,21,56,-1,-1,-1,-1
47,4,0,818,393,19,57,-1,-1,-1,-1
47,6,0,798,373,19,52,-1,-1,-1,-1
47,7,0,1108,353,21,49,-1,-1,-1,-1
47,8,0,1186,398,29,72,-1,-1,-1,-1
47,9,0,846,382,23,61,-1,-1,-1,-1
47,10,0,1045,357,16,54,-1,-1,-1,-1
48,1,0,178,518,35,83,-1,-1,-1,-1
48,2,0,875,423,28,68,-1,-1,-1,-1
48,3,0,1001,368,21,56,-1,-1,-1,-1
48,4,0,820,392,17,58,-1,-1,-1,-1
48,6,0,799,372,20,52,-1,-1,-1,-1
48,7,0,1110,352,20,51,-1,-1,-1,-1
48,8,0,1187,394,27,70,-1,-1,-1,-1
48,9,0,847,383,23,60,-1,-1,-1,-1
48,10,0,1048,356,17,53,-1,-1,-1,-1
49,1,0,184,519,31,81,-1,-1,-1,-1
49,2,0,875,423,28,67,-1,-1,-1,-1
49,3,0,1002,368,22,58,-1,-1,-1,-1
49,4,0,821,390,16,61,-1,-1,-1,-1
49,6,0,799,371,21,52,-1,-1,-1,-1
49,7,0,1110,352,20,51,-1,-1,-1,-1
49,8,0,1187,393,28,69,-1,-1,-1,-1
49,9,0,848,388,19,56,-1,-1,-1,-1
49,10,0,1048,357,19,51,-1,-1,-1,-1
50,1,0,184,519,31,81,-1,-1,-1,-1
50,2,0,875,423,28,67,-1,-1,-1,-1
50,3,0,1002,368,22,58,-1,-1,-1,-1
50,4,0,821,390,16,61,-1,-1,-1,-1
50,6,0,799,371,21,52,-1,-1,-1,-1
50,7,0,1110,352,20,51,-1,-1,-1,-1
50,8,0,1187,393,28,69,-1,-1,-1,-1
50,9,0,848,388,19,56,-1,-1,-1,-1
50,10,0,1048,357,19,51,-1,-1,-1,-1
51,1,0,190,517,31,79,-1,-1,-1,-1
51,2,0,877,421,28,70,-1,-1,-1,-1
51,3,0,1005,366,22,53,-1,-1,-1,-1
51,4,0,822,390,19,60,-1,-1,-1,-1
51,6,0,801,372,21,49,-1,-1,-1,-1
51,7,0,1110,351,22,52,-1,-1,-1,-1
51,8,0,1188,392,28,68,-1,-1,-1,-1
51,9,0,850,388,17,56,-1,-1,-1,-1
51,10,0,1054,356,18,52,-1,-1,-1,-1
52,1,0,190,517,31,79,-1,-1,-1,-1
52,2,0,877,421,28,70,-1,-1,-1,-1
52,3,0,1005,366,22,53,-1,-1,-1,-1
52,4,0,822,390,19,60,-1,-1,-1,-1
52,6,0,801,372,21,49,-1,-1,-1,-1
52,7,0,1110,351,22,52,-1,-1,-1,-1
52,8,0,1188,392,28,68,-1,-1,-1,-1
52,9,0,850,388,17,56,-1,-1,-1,-1
52,10,0,1054,356,18,52,-1,-1,-1,-1
53,1,0,202,516,34,76,-1,-1,-1,-1
53,2,0,878,422,31,67,-1,-1,-1,-1
53,3,0,1011,369,21,57,-1,-1,-1,-1
53,4,0,825,390,19,59,-1,-1,-1,-1
53,6,0,805,371,19,52,-1,-1,-1,-1
53,7,0,1112,351,21,53,-1,-1,-1,-1
53,8,0,1189,392,29,65,-1,-1,-1,-1
53,9,0,853,383,20,59,-1,-1,-1,-1
53,10,0,1059,356,19,49,-1,-1,-1,-1
54,1,0,202,516,34,76,-1,-1,-1,-1
54,2,0,878,422,31,67,-1,-1,-1,-1
54,3,0,1011,368,21,58,-1,-1,-1,-1
54,4,0,825,390,19,59,-1,-1,-1,-1
54,6,0,805,371,19,52,-1,-1,-1,-1
54,7,0,1112,351,21,53,-1,-1,-1,-1
54,8,0,1189,392,29,65,-1,-1,-1,-1
54,9,0,853,383,21,59,-1,-1,-1,-1
54,10,0,1059,356,19,49,-1,-1,-1,-1
55,1,0,202,516,34,76,-1,-1,-1,-1
55,2,0,878,422,31,67,-1,-1,-1,-1
55,3,0,1011,368,21,58,-1,-1,-1,-1
55,4,0,825,390,19,59,-1,-1,-1,-1
55,6,0,805,371,19,52,-1,-1,-1,-1
55,7,0,1112,351,21,53,-1,-1,-1,-1
55,8,0,1189,392,29,65,-1,-1,-1,-1
55,9,0,853,383,21,59,-1,-1,-1,-1
55,10,0,1059,356,19,49,-1,-1,-1,-1
56,1,0,214,524,36,81,-1,-1,-1,-1
56,2,0,884,421,26,67,-1,-1,-1,-1
56,3,0,1064,356,18,50,-1,-1,-1,-1
56,4,0,826,388,20,62,-1,-1,-1,-1
56,6,0,806,370,20,55,-1,-1,-1,-1
56,7,0,1114,352,20,53,-1,-1,-1,-1
56,8,0,1193,392,31,67,-1,-1,-1,-1
56,9,0,853,379,24,62,-1,-1,-1,-1
56,10,0,1016,366,20,56,-1,-1,-1,-1
57,1,0,214,525,36,80,-1,-1,-1,-1
57,2,0,884,421,26,67,-1,-1,-1,-1
57,3,0,1064,356,18,50,-1,-1,-1,-1
57,4,0,826,388,20,62,-1,-1,-1,-1
57,6,0,806,370,20,55,-1,-1,-1,-1
57,7,0,1114,352,20,53,-1,-1,-1,-1
57,8,0,1193,391,32,68,-1,-1,-1,-1
57,9,0,854,377,23,66,-1,-1,-1,-1
57,10,0,1016,366,21,56,-1,-1,-1,-1
58,1,0,214,525,36,80,-1,-1,-1,-1
58,2,0,884,421,26,67,-1,-1,-1,-1
58,3,0,1064,356,18,50,-1,-1,-1,-1
58,4,0,826,388,20,62,-1,-1,-1,-1
58,6,0,806,370,20,55,-1,-1,-1,-1
58,7,0,1114,352,20,53,-1,-1,-1,-1
58,8,0,1193,391,32,68,-1,-1,-1,-1
58,9,0,854,377,23,66,-1,-1,-1,-1
58,10,0,1016,366,21,56,-1,-1,-1,-1
59,1,0,222,523,37,76,-1,-1,-1,-1
59,2,0,885,422,26,63,-1,-1,-1,-1
59,3,0,1018,368,19,53,-1,-1,-1,-1
59,4,0,828,386,20,62,-1,-1,-1,-1
59,6,0,808,369,21,59,-1,-1,-1,-1
59,7,0,1116,350,22,53,-1,-1,-1,-1
59,8,0,1197,389,29,67,-1,-1,-1,-1
59,9,0,855,380,22,61,-1,-1,-1,-1
59,10,0,1065,352,20,50,-1,-1,-1,-1
60,1,0,222,523,37,76,-1,-1,-1,-1
60,2,0,885,422,26,63,-1,-1,-1,-1
