20,5,0,44,348,24,67,-1,-1,-1,-1
20,6,0,271,332,23,57,-1,-1,-1,-1
21,1,0,133,413,31,94,-1,-1,-1,-1
21,2,0,347,404,31,79,-1,-1,-1,-1
21,3,0,391,371,25,71,-1,-1,-1,-1
21,4,0,181,373,27,83,-1,-1,-1,-1
21,5,0,44,344,25,70,-1,-1,-1,-1
21,6,0,270,330,25,59,-1,-1,-1,-1
22,1,0,133,413,31,94,-1,-1,-1,-1
22,2,0,347,404,31,79,-1,-1,-1,-1
22,3,0,391,371,25,71,-1,-1,-1,-1
22,4,0,181,373,27,83,-1,-1,-1,-1
22,5,0,44,344,25,70,-1,-1,-1,-1
22,6,0,270,330,25,59,-1,-1,-1,-1
23,1,0,133,407,34,92,-1,-1,-1,-1
23,2,0,348,397,32,84,-1,-1,-1,-1
23,3,0,393,370,26,70,-1,-1,-1,-1
23,4,0,185,372,23,79,-1,-1,-1,-1
23,5,0,41,339,28,73,-1,-1,-1,-1
23,6,0,269,329,25,56,-1,-1,-1,-1
24,1,0,133,403,34,95,-1,-1,-1,-1
24,2,0,349,396,31,83,-1,-1,-1,-1
24,3,0,395,370,26,70,-1,-1,-1,-1
24,4,0,183,368,27,81,-1,-1,-1,-1
24,5,0,41,337,28,74,-1,-1,-1,-1
24,6,0,269,331,23,55,-1,-1,-1,-1
25,1,0,134,398,34,94,-1,-1,-1,-1
25,2,0,352,395,30,81,-1,-1,-1,-1
25,3,0,397,369,26,68,-1,-1,-1,-1
25,4,0,182,368,27,76,-1,-1,-1,-1
25,5,0,42,336,28,71,-1,-1,-1,-1
25,6,0,269,330,23,55,-1,-1,-1,-1
26,1,0,134,398,34,94,-1,-1,-1,-1
26,2,0,352,395,30,81,-1,-1,-1,-1
26,3,0,397,369,26,68,-1,-1,-1,-1
26,4,0,182,367,27,77,-1,-1,-1,-1
26,5,0,42,336,28,71,-1,-1,-1,-1
26,6,0,269,329,23,56,-1,-1,-1,-1
27,1,0,133,395,37,92,-1,-1,-1,-1
27,2,0,355,391,30,84,-1,-1,-1,-1
27,3,0,400,365,24,70,-1,-1,-1,-1
27,4,0,182,363,28,78,-1,-1,-1,-1
27,5,0,42,333,30,71,-1,-1,-1,-1
27,6,0,268,321,24,60,-1,-1,-1,-1
28,1,0,133,395,37,93,-1,-1,-1,-1
28,2,0,355,391,30,84,-1,-1,-1,-1
28,3,0,400,365,24,70,-1,-1,-1,-1
28,4,0,182,363,28,78,-1,-1,-1,-1
28,5,0,42,333,30,71,-1,-1,-1,-1
28,6,0,268,321,24,60,-1,-1,-1,-1
29,1,0,131,395,39,93,-1,-1,-1,-1
29,2,0,355,391,30,79,-1,-1,-1,-1
29,3,0,402,363,24,70,-1,-1,-1,-1
29,4,0,182,362,29,75,-1,-1,-1,-1
29,5,0,42,334,29,70,-1,-1,-1,-1
29,6,0,268,317,25,61,-1,-1,-1,-1
30,1,0,131,395,39,93,-1,-1,-1,-1
30,2,0,355,391,29,79,-1,-1,-1,-1
30,3,0,402,363,24,70,-1,-1,-1,-1
30,4,0,182,362,29,75,-1,-1,-1,-1
30,5,0,42,334,29,70,-1,-1,-1,-1
30,6,0,268,317,25,61,-1,-1,-1,-1
31,1,0,134,399,37,83,-1,-1,-1,-1
31,2,0,356,388,31,79,-1,-1,-1,-1
31,3,0,403,362,27,71,-1,-1,-1,-1
31,4,0,182,358,29,77,-1,-1,-1,-1
31,5,0,44,330,31,69,-1,-1,-1,-1
31,6,0,267,317,25,61,-1,-1,-1,-1
32,1,0,135,389,37,95,-1,-1,-1,-1
32,2,0,356,388,33,77,-1,-1,-1,-1
32,3,0,405,362,26,70,-1,-1,-1,-1
32,4,0,183,355,28,81,-1,-1,-1,-1
32,5,0,45,329,29,69,-1,-1,-1,-1
32,6,0,267,315,25,62,-1,-1,-1,-1
33,1,0,135,389,37,95,-1,-1,-1,-1
33,2,0,356,388,33,77,-1,-1,-1,-1
33,3,0,405,362,26,70,-1,-1,-1,-1
33,4,0,183,355,28,81,-1,-1,-1,-1
33,5,0,45,329,29,69,-1,-1,-1,-1
33,6,0,267,315,25,62,-1,-1,-1,-1
34,1,0,140,396,34,78,-1,-1,-1,-1
34,2,0,360,381,34,84,-1,-1,-1,-1
34,3,0,407,354,26,71,-1,-1,-1,-1
34,4,0,184,356,26,73,-1,-1,-1,-1
34,5,0,49,328,24,70,-1,-1,-1,-1
34,6,0,269,315,22,56,-1,-1,-1,-1
35,1,0,140,396,34,78,-1,-1,-1,-1
35,2,0,360,381,34,84,-1,-1,-1,-1
35,3,0,407,354,26,71,-1,-1,-1,-1
35,4,0,184,356,26,73,-1,-1,-1,-1
35,5,0,49,328,24,70,-1,-1,-1,-1
35,6,0,269,315,22,56,-1,-1,-1,-1
36,1,0,144,395,31,74,-1,-1,-1,-1
36,2,0,361,381,33,84,-1,-1,-1,-1
36,3,0,408,353,26,72,-1,-1,-1,-1
36,4,0,185,355,25,73,-1,-1,-1,-1
36,5,0,49,328,24,70,-1,-1,-1,-1
36,6,0,268,314,24,57,-1,-1,-1,-1
37,1,0,150,392,30,78,-1,-1,-1,-1
37,2,0,367,380,30,82,-1,-1,-1,-1
37,3,0,414,349,27,71,-1,-1,-1,-1
37,4,0,185,351,27,75,-1,-1,-1,-1
37,5,0,52,322,25,72,-1,-1,-1,-1
37,6,0,268,313,24,57,-1,-1,-1,-1
38,1,0,185,347,28,73,-1,-1,-1,-1
38,2,0,369,376,31,83,-1,-1,-1,-1
38,3,0,414,351,25,68,-1,-1,-1,-1
38,4,0,153,387,29,80,-1,-1,-1,-1
38,5,0,55,322,23,70,-1,-1,-1,-1
38,6,0,269,312,24,55,-1,-1,-1,-1
39,1,0,185,347,28,74,-1,-1,-1,-1
39,2,0,369,376,31,83,-1,-1,-1,-1
39,3,0,414,351,25,68,-1,-1,-1,-1
39,4,0,153,387,29,80,-1,-1,-1,-1
39,5,0,55,322,23,70,-1,-1,-1,-1
39,6,0,269,311,24,56,-1,-1,-1,-1
40,1,0,185,344,28,75,-1,-1,-1,-1
40,2,0,370,372,33,85,-1,-1,-1,-1
40,3,0,415,351,25,69,-1,-1,-1,-1
40,4,0,152,385,30,80,-1,-1,-1,-1
40,5,0,55,321,23,70,-1,-1,-1,-1
40,6,0,268,308,27,59,-1,-1,-1,-1
41,1,0,185,344,28,75,-1,-1,-1,-1
41,2,0,370,372,33,85,-1,-1,-1,-1
41,3,0,415,351,25,69,-1,-1,-1,-1
41,4,0,152,384,30,81,-1,-1,-1,-1
41,5,0,55,321,23,70,-1,-1,-1,-1
41,6,0,268,308,27,58,-1,-1,-1,-1
42,1,0,186,343,28,73,-1,-1,-1,-1
42,2,0,374,371,31,81,-1,-1,-1,-1
42,3,0,419,351,25,67,-1,-1,-1,-1
42,4,0,153,383,38,83,-1,-1,-1,-1
42,5,0,55,316,26,72,-1,-1,-1,-1
42,6,0,272,303,26,60,-1,-1,-1,-1
43,1,0,186,343,28,73,-1,-1,-1,-1
43,2,0,374,371,31,81,-1,-1,-1,-1
43,3,0,419,351,25,67,-1,-1,-1,-1
43,4,0,153,383,38,83,-1,-1,-1,-1
43,5,0,55,316,26,72,-1,-1,-1,-1
43,6,0,272,303,26,60,-1,-1,-1,-1
44,1,0,187,342,27,72,-1,-1,-1,-1
44,2,0,376,372,30,79,-1,-1,-1,-1
44,3,0,421,350,26,66,-1,-1,-1,-1
44,4,0,154,381,39,84,-1,-1,-1,-1
44,5,0,56,317,26,70,-1,-1,-1,-1
44,6,0,274,301,26,61,-1,-1,-1,-1
45,1,0,188,340,27,76,-1,-1,-1,-1
45,2,0,379,374,30,74,-1,-1,-1,-1
45,3,0,423,349,27,68,-1,-1,-1,-1
45,4,0,157,381,41,78,-1,-1,-1,-1
45,5,0,57,315,25,69,-1,-1,-1,-1
45,6,0,276,302,24,56,-1,-1,-1,-1
46,1,0,188,340,27,76,-1,-1,-1,-1
46,2,0,379,374,30,74,-1,-1,-1,-1
46,3,0,423,349,27,68,-1,-1,-1,-1
46,4,0,157,381,41,78,-1,-1,-1,-1
46,5,0,57,315,25,69,-1,-1,-1,-1
46,6,0,276,302,24,56,-1,-1,-1,-1
47,1,0,188,335,31,77,-1,-1,-1,-1
47,2,0,382,373,30,71,-1,-1,-1,-1
47,3,0,424,350,28,67,-1,-1,-1,-1
47,4,0,158,375,43,84,-1,-1,-1,-1
47,5,0,57,310,27,73,-1,-1,-1,-1
47,6,0,275,296,31,61,-1,-1,-1,-1
47,10,0,1,314,16,77,-1,-1,-1,-1
48,1,0,189,332,28,75,-1,-1,-1,-1
48,2,0,383,372,31,72,-1,-1,-1,-1
48,3,0,425,348,29,67,-1,-1,-1,-1
48,4,0,164,375,37,84,-1,-1,-1,-1
48,5,0,58,310,27,71,-1,-1,-1,-1
48,6,0,278,298,29,57,-1,-1,-1,-1
48,10,0,1,315,16,76,-1,-1,-1,-1
49,1,0,189,332,28,75,-1,-1,-1,-1
49,2,0,383,372,31,72,-1,-1,-1,-1
49,3,0,425,348,29,67,-1,-1,-1,-1
49,4,0,164,375,37,84,-1,-1,-1,-1
49,5,0,58,310,27,71,-1,-1,-1,-1
49,6,0,278,298,29,57,-1,-1,-1,-1
49,10,0,1,315,16,76,-1,-1,-1,-1
49,11,1,310,359,15,17,-1,-1,-1,-1
50,1,0,191,332,31,73,-1,-1,-1,-1
50,2,0,384,372,34,75,-1,-1,-1,-1
50,3,0,431,348,25,63,-1,-1,-1,-1
50,4,0,175,373,32,85,-1,-1,-1,-1
50,5,0,59,310,28,69,-1,-1,-1,-1
50,6,0,279,292,28,61,-1,-1,-1,-1
50,10,0,0,315,18,77,-1,-1,-1,-1
50,11,1,318,362,15,15,-1,-1,-1,-1
51,1,0,192,332,31,72,-1,-1,-1,-1
51,2,0,384,371,36,75,-1,-1,-1,-1
51,3,0,431,348,23,63,-1,-1,-1,-1
51,4,0,176,372,35,85,-1,-1,-1,-1
51,5,0,59,309,29,70,-1,-1,-1,-1
51,6,0,285,298,26,54,-1,-1,-1,-1
51,10,0,0,316,20,75,-1,-1,-1,-1
51,11,1,318,362,15,15,-1,-1,-1,-1
52,1,0,192,332,31,71,-1,-1,-1,-1
52,2,0,384,371,36,75,-1,-1,-1,-1
52,3,0,431,348,23,63,-1,-1,-1,-1
52,4,0,176,372,35,85,-1,-1,-1,-1
52,5,0,59,309,29,70,-1,-1,-1,-1
52,6,0,285,298,26,54,-1,-1,-1,-1
52,10,0,0,316,20,75,-1,-1,-1,-1
53,1,0,192,332,31,71,-1,-1,-1,-1
53,2,0,389,364,33,80,-1,-1,-1,-1
53,3,0,438,342,23,61,-1,-1,-1,-1
53,4,0,181,362,37,90,-1,-1,-1,-1
53,5,0,64,310,25,68,-1,-1,-1,-1
53,6,0,285,295,28,57,-1,-1,-1,-1
53,10,0,0,313,21,76,-1,-1,-1,-1
53,11,1,324,361,14,14,-1,-1,-1,-1
54,2,0,391,365,35,80,-1,-1,-1,-1
54,3,0,438,339,24,70,-1,-1,-1,-1
54,4,0,181,367,39,81,-1,-1,-1,-1
54,5,0,64,309,27,68,-1,-1,-1,-1
54,6,0,288,295,28,58,-1,-1,-1,-1
54,10,0,0,311,23,77,-1,-1,-1,-1
54,11,1,326,358,13,14,-1,-1,-1,-1
55,2,0,390,365,36,80,-1,-1,-1,-1
55,3,0,438,339,24,70,-1,-1,-1,-1
55,4,0,181,367,39,81,-1,-1,-1,-1
55,5,0,64,309,27,68,-1,-1,-1,-1
55,6,0,288,295,29,58,-1,-1,-1,-1
55,10,0,0,311,23,77,-1,-1,-1,-1
55,11,1,326,358,13,14,-1,-1,-1,-1
56,1,0,196,332,27,64,-1,-1,-1,-1
56,2,0,401,368,31,76,-1,-1,-1,-1
56,3,0,442,338,24,69,-1,-1,-1,-1
56,4,0,191,371,38,76,-1,-1,-1,-1
56,5,0,67,304,25,70,-1,-1,-1,-1
56,6,0,293,296,29,54,-1,-1,-1,-1
56,10,0,0,311,24,74,-1,-1,-1,-1
57,1,0,197,331,26,64,-1,-1,-1,-1
57,2,0,403,367,30,78,-1,-1,-1,-1
57,3,0,444,336,23,70,-1,-1,-1,-1
57,4,0,198,367,34,78,-1,-1,-1,-1
57,5,0,69,305,24,65,-1,-1,-1,-1
57,6,0,294,294,31,56,-1,-1,-1,-1
57,10,0,0,313,26,71,-1,-1,-1,-1
58,1,0,197,331,26,64,-1,-1,-1,-1
58,2,0,404,367,29,78,-1,-1,-1,-1
58,3,0,444,336,23,70,-1,-1,-1,-1
58,4,0,198,367,34,78,-1,-1,-1,-1
58,5,0,69,305,24,65,-1,-1,-1,-1
58,6,0,294,294,31,56,-1,-1,-1,-1
58,10,0,0,313,26,71,-1,-1,-1,-1
59,1,0,200,327,25,73,-1,-1,-1,-1
59,2,0,406,366,28,77,-1,-1,-1,-1
59,3,0,445,339,24,66,-1,-1,-1,-1
59,4,0,206,373,29,71,-1,-1,-1,-1
59,5,0,69,303,25,68,-1,-1,-1,-1
59,6,0,295,292,32,59,-1,-1,-1,-1
59,10,0,2,314,29,70,-1,-1,-1,-1
60,1,0,200,327,25,73,-1,-1,-1,-1
60,2,0,405,366,29,77,-1,-1,-1,-1
60,3,0,445,339,24,66,-1,-1,-1,-1
60,4,0,204,372,32,73,-1,-1,-1,-1
60,5,0,69,303,25,68,-1,-1,-1,-1
60,6,0,295,292,32,59,-1,-1,-1,-1
60,10,0,2,314,29,70,-1,-1,-1,-1
61,1,0,199,322,27,81,-1,-1,-1,-1
61,2,0,409,364,31,76,-1,-1,-1,-1
61,3,0,450,337,25,66,-1,-1,-1,-1
61,4,0,210,365,33,81,-1,-1,-1,-1
61,5,0,70,301,26,67,-1,-1,-1,-1
61,6,0,309,294,24,55,-1,-1,-1,-1
61,10,0,3,311,30,72,-1,-1,-1,-1
62,1,0,199,322,27,81,-1,-1,-1,-1
62,2,0,409,364,31,76,-1,-1,-1,-1
62,3,0,451,337,24,66,-1,-1,-1,-1
62,4,0,210,365,33,81,-1,-1,-1,-1
62,5,0,70,301,25,67,-1,-1,-1,-1
62,6,0,309,294,24,55,-1,-1,-1,-1
62,10,0,3,311,30,72,-1,-1,-1,-1
63,1,0,200,320,28,82,-1,-1,-1,-1
63,2,0,413,365,30,75,-1,-1,-1,-1
63,3,0,452,335,26,66,-1,-1,-1,-1
63,4,0,212,361,36,84,-1,-1,-1,-1
63,5,0,70,301,26,67,-1,-1,-1,-1
63,6,0,309,293,26,56,-1,-1,-1,-1
63,10,0,5,310,28,75,-1,-1,-1,-1
64,1,0,200,320,28,82,-1,-1,-1,-1
64,2,0,413,365,31,75,-1,-1,-1,-1
64,3,0,452,335,26,66,-1,-1,-1,-1
64,4,0,212,361,36,84,-1,-1,-1,-1
64,5,0,70,301,26,67,-1,-1,-1,-1
64,6,0,309,292,26,57,-1,-1,-1,-1
64,10,0,5,310,28,75,-1,-1,-1,-1
65,1,0,201,324,31,76,-1,-1,-1,-1
65,2,0,418,362,31,78,-1,-1,-1,-1
65,3,0,456,336,27,70,-1,-1,-1,-1
65,4,0,215,363,42,77,-1,-1,-1,-1
65,5,0,73,302,24,68,-1,-1,-1,-1
65,6,0,315,296,23,49,-1,-1,-1,-1
65,10,0,7,308,28,73,-1,-1,-1,-1
66,1,0,202,326,28,72,-1,-1,-1,-1
66,2,0,421,362,32,76,-1,-1,-1,-1
66,3,0,459,332,29,66,-1,-1,-1,-1
66,4,0,220,361,42,78,-1,-1,-1,-1
66,5,0,74,301,24,69,-1,-1,-1,-1
66,6,0,319,297,23,48,-1,-1,-1,-1
66,10,0,9,306,29,75,-1,-1,-1,-1
67,1,0,207,326,28,72,-1,-1,-1,-1
67,2,0,425,363,30,74,-1,-1,-1,-1
67,3,0,466,333,28,67,-1,-1,-1,-1
67,4,0,235,369,34,66,-1,-1,-1,-1
67,5,0,76,297,25,68,-1,-1,-1,-1
67,6,0,321,292,29,55,-1,-1,-1,-1
67,10,0,11,305,31,72,-1,-1,-1,-1
68,1,0,207,326,28,72,-1,-1,-1,-1
68,2,0,425,363,30,74,-1,-1,-1,-1
68,3,0,463,334,28,68,-1,-1,-1,-1
68,4,0,235,369,34,66,-1,-1,-1,-1
68,5,0,76,297,25,68,-1,-1,-1,-1
68,6,0,321,292,29,55,-1,-1,-1,-1
68,10,0,11,305,31,72,-1,-1,-1,-1
69,1,0,216,325,26,72,-1,-1,-1,-1
69,2,0,436,364,24,74,-1,-1,-1,-1
69,3,0,468,334,28,64,-1,-1,-1,-1
69,4,0,243,364,32,71,-1,-1,-1,-1
69,5,0,78,296,23,67,-1,-1,-1,-1
69,6,0,329,293,25,51,-1,-1,-1,-1
69,10,0,16,303,27,78,-1,-1,-1,-1
69,11,1,371,351,11,16,-1,-1,-1,-1
70,1,0,217,324,27,74,-1,-1,-1,-1
70,2,0,437,362,27,78,-1,-1,-1,-1
70,3,0,472,339,25,59,-1,-1,-1,-1
70,4,0,247,359,32,76,-1,-1,-1,-1
70,5,0,78,294,26,70,-1,-1,-1,-1
70,6,0,335,293,25,52,-1,-1,-1,-1
70,10,0,18,303,27,77,-1,-1,-1,-1
70,11,1,371,351,11,16,-1,-1,-1,-1
71,1,0,217,324,27,74,-1,-1,-1,-1
71,2,0,437,362,27,78,-1,-1,-1,-1
71,3,0,472,335,26,66,-1,-1,-1,-1
71,4,0,247,359,32,76,-1,-1,-1,-1
71,5,0,78,294,26,70,-1,-1,-1,-1
71,6,0,335,293,25,52,-1,-1,-1,-1
71,10,0,18,303,27,77,-1,-1,-1,-1
72,1,0,220,322,28,74,-1,-1,-1,-1
72,2,0,439,363,30,72,-1,-1,-1,-1
72,3,0,476,336,25,62,-1,-1,-1,-1
72,4,0,256,358,34,73,-1,-1,-1,-1
72,5,0,80,290,26,73,-1,-1,-1,-1
72,6,0,343,293,22,54,-1,-1,-1,-1
72,10,0,22,308,26,69,-1,-1,-1,-1
73,1,0,222,323,28,71,-1,-1,-1,-1
73,2,0,442,362,30,71,-1,-1,-1,-1
73,3,0,481,337,22,63,-1,-1,-1,-1
73,4,0,260,352,34,78,-1,-1,-1,-1
73,5,0,82,288,29,73,-1,-1,-1,-1
73,6,0,347,294,23,52,-1,-1,-1,-1
73,10,0,24,308,26,71,-1,-1,-1,-1
74,1,0,222,323,28,70,-1,-1,-1,-1
74,2,0,442,362,30,71,-1,-1,-1,-1
74,3,0,481,337,22,63,-1,-1,-1,-1
74,4,0,260,352,34,78,-1,-1,-1,-1
74,5,0,83,288,28,73,-1,-1,-1,-1
74,6,0,347,294,23,52,-1,-1,-1,-1
74,10,0,24,308,26,71,-1,-1,-1,-1
75,1,0,222,323,28,70,-1,-1,-1,-1
75,2,0,442,362,30,71,-1,-1,-1,-1
75,3,0,481,337,22,63,-1,-1,-1,-1
75,4,0,260,352,34,78,-1,-1,-1,-1
75,5,0,83,288,28,73,-1,-1,-1,-1
75,6,0,347,294,23,52,-1,-1,-1,-1
75,10,0,24,308,26,71,-1,-1,-1,-1
76,1,0,227,323,29,71,-1,-1,-1,-1
76,2,0,451,361,30,72,-1,-1,-1,-1
76,3,0,486,332,23,67,-1,-1,-1,-1
76,4,0,269,353,35,77,-1,-1,-1,-1
76,5,0,86,293,26,64,-1,-1,-1,-1
76,6,0,354,291,20,54,-1,-1,-1,-1
76,10,0,27,307,26,68,-1,-1,-1,-1
77,1,0,233,324,25,71,-1,-1,-1,-1
77,2,0,459,360,25,69,-1,-1,-1,-1
77,3,0,492,334,22,63,-1,-1,-1,-1
77,4,0,281,352,29,77,-1,-1,-1,-1
77,5,0,91,295,23,63,-1,-1,-1,-1
77,6,0,360,292,24,54,-1,-1,-1,-1
77,10,0,32,303,24,70,-1,-1,-1,-1
78,1,0,236,326,24,67,-1,-1,-1,-1
78,2,0,462,363,25,67,-1,-1,-1,-1
78,3,0,495,335,23,59,-1,-1,-1,-1
78,4,0,286,353,29,75,-1,-1,-1,-1
78,5,0,93,295,22,61,-1,-1,-1,-1
78,6,0,366,293,23,53,-1,-1,-1,-1
78,10,0,34,304,25,71,-1,-1,-1,-1
79,1,0,236,326,24,67,-1,-1,-1,-1
79,2,0,462,362,25,68,-1,-1,-1,-1
79,3,0,495,335,23,59,-1,-1,-1,-1
79,4,0,286,353,29,75,-1,-1,-1,-1
79,5,0,93,295,22,61,-1,-1,-1,-1
79,6,0,366,293,23,53,-1,-1,-1,-1
79,10,0,34,304,25,71,-1,-1,-1,-1
80,1,0,238,324,26,68,-1,-1,-1,-1
80,2,0,467,362,27,72,-1,-1,-1,-1
80,3,0,501,336,20,58,-1,-1,-1,-1
80,4,0,294,352,31,79,-1,-1,-1,-1
80,5,0,96,294,23,63,-1,-1,-1,-1
80,6,0,373,293,25,55,-1,-1,-1,-1
80,10,0,40,302,23,72,-1,-1,-1,-1
80,12,0,0,309,21,76,-1,-1,-1,-1
81,1,0,241,322,26,71,-1,-1,-1,-1
81,2,0,469,359,25,71,-1,-1,-1,-1
81,3,0,503,333,22,62,-1,-1,-1,-1
81,4,0,298,351,30,77,-1,-1,-1,-1
81,5,0,97,293,22,65,-1,-1,-1,-1
81,6,0,377,296,22,51,-1,-1,-1,-1
81,10,0,40,302,25,70,-1,-1,-1,-1
81,12,0,0,311,23,71,-1,-1,-1,-1
82,1,0,241,322,26,70,-1,-1,-1,-1
82,2,0,469,359,25,71,-1,-1,-1,-1
82,3,0,503,333,22,62,-1,-1,-1,-1
82,4,0,298,351,30,77,-1,-1,-1,-1
82,5,0,97,293,23,65,-1,-1,-1,-1
82,6,0,377,296,22,51,-1,-1,-1,-1
82,10,0,40,302,25,70,-1,-1,-1,-1
82,12,0,0,311,23,71,-1,-1,-1,-1
83,1,0,246,321,27,70,-1,-1,-1,-1
83,2,0,475,358,27,71,-1,-1,-1,-1
83,3,0,508,337,21,58,-1,-1,-1,-1
83,4,0,305,353,34,73,-1,-1,-1,-1
83,5,0,101,293,22,62,-1,-1,-1,-1
83,6,0,386,299,21,51,-1,-1,-1,-1
83,10,0,45,305,24,71,-1,-1,-1,-1
83,12,0,6,315,25,72,-1,-1,-1,-1
84,1,0,245,319,31,74,-1,-1,-1,-1
84,2,0,477,357,28,71,-1,-1,-1,-1
84,3,0,512,337,19,60,-1,-1,-1,-1
